0.64	7.68406680215806e-05	3842.03340107903
0.65	6.94630469009491e-05	3473.15234504745
0.66	6.5865297030289e-05	3293.26485151445
0.67	6.15188741776143e-05	3075.94370888071
0.68	5.25060074816868e-05	2625.30037408434
0.69	3.75835697305126e-05	1879.17848652563
0.7	1.58297876230327e-05	791.489381151633
0.71	-9.09842364999997e-06	-454.921182499999
0.72	-3.05028143692307e-05	-1525.14071846154
0.73	-4.4284133983508e-05	-2214.2066991754
0.74	-4.85612645621436e-05	-2428.06322810718
0.75	-4.79551066667045e-05	-2397.75533333523
0.76	-5.21422173359084e-05	-2607.11086679542
0.77	-6.37293406651398e-05	-3186.46703325699
0.78	-7.74176926661352e-05	-3870.88463330676
0.79	-8.65887848237429e-05	-4329.43924118715
0.8	-8.65145442207604e-05	-4325.72721103802
0.81	-7.79979279411924e-05	-3899.89639705962
0.82	-6.485197726644e-05	-3242.598863322
0.83	-4.6419036249347e-05	-2320.95181246735
0.84	-1.89896771735049e-05	-949.483858675246
0.85	1.50898310869746e-05	754.491554348729
0.86	4.89807188509058e-05	2449.03594254529
0.87	8.20187960365417e-05	4100.93980182709
0.88	0.000117765820351403	5888.29101757016
0.89	0.000156437916477314	7821.89582386571
0.9	0.000192137797590312	9606.88987951559
0.91	0.000217037664921353	10851.8832460676
0.92	0.000231140842719675	11557.0421359838
0.93	0.000239201178933341	11960.0589466671
0.94	0.000243968757829584	12198.4378914792
0.95	0.000247518769185103	12375.9384592552
0.96	0.000250900114168542	12545.0057084271
0.97	0.000256500877376583	12825.0438688292
0.98	0.000267747480817196	13387.3740408598
0.99	0.000279545280290563	13977.2640145282
1	0.000281173617646216	14058.6808823108
1.01	0.000269507782490712	13475.3891245356
1.02	0.000249912149254645	12495.6074627322
1.03	0.000233889761926456	11694.4880963228
1.04	0.000232373812457717	11618.6906228858
1.05	0.000242202463337527	12110.1231668764
1.06	0.000248964933532943	12448.2466766471
1.07	0.000241698793074137	12084.9396537068
1.08	0.000220558101590767	11027.9050795384
1.09	0.000194650761399112	9732.53806995558
1.1	0.000170749218689396	8537.4609344698
1.11	0.000146089641611977	7304.48208059886
1.12	0.000119670531416249	5983.52657081246
1.13	9.93703737773578e-05	4968.51868886789
1.14	9.11575173049246e-05	4557.87586524622
1.15	9.40407116671247e-05	4702.03558335623
1.16	9.89039310159205e-05	4945.19655079602
1.17	9.39245726459242e-05	4696.22863229621
1.18	8.04999217947474e-05	4024.99608973737
1.19	6.65091532653841e-05	3325.4576632692
1.2	5.24834845291428e-05	2624.17422645713
1.21	3.62319991507761e-05	1811.5999575388
1.22	1.58854883813248e-05	794.274419066233
1.23	-1.06185612112188e-05	-530.928060560943
1.24	-4.52879145231653e-05	-2264.39572615827
1.25	-8.83620125811829e-05	-4418.10062905915
1.26	-0.000134221667223951	-6711.08336119757
1.27	-0.000172718107840711	-8635.90539203554
1.28	-0.000199712749042142	-9985.63745210709
1.29	-0.000223241777494577	-11162.0888747289
1.3	-0.00025293611354828	-12646.805677414
1.31	-0.00029084304526086	-14542.152263043
1.32	-0.000332193624333081	-16609.6812166541
1.33	-0.000367539992670121	-18376.999633506
1.34	-0.00039151883101651	-19575.9415508255
1.35	-0.000408278036563017	-20413.9018281509
1.36	-0.000423490008223208	-21174.5004111604
1.37	-0.00043907057583192	-21953.528791596
1.38	-0.000455566527455117	-22778.3263727558
1.39	-0.000476228478144187	-23811.4239072093
1.4	-0.000504028922540606	-25201.4461270303
1.41	-0.000532772335255812	-26638.6167627906
1.42	-0.000548771069255204	-27438.5534627602
1.43	-0.000543562956014114	-27178.1478007057
1.44	-0.000522548729532461	-26127.4364766231
1.45	-0.00049732712665263	-24866.3563326315
1.46	-0.000473607974434874	-23680.3987217437
1.47	-0.000453605553207207	-22680.2776603604
1.48	-0.000440959040732252	-22047.9520366126
1.49	-0.000437790797417863	-21889.5398708931
1.5	-0.0004470483225021	-22352.416125105
1.51	-0.000473153983458545	-23657.6991729273
1.52	-0.0005110342137405	-25551.710687025
1.53	-0.000545950783515147	-27297.5391757573
1.54	-0.000567328831738057	-28366.4415869029
1.55	-0.000571420790707875	-28571.0395353938
1.56	-0.000557656709910022	-27882.8354955011
1.57	-0.000532596515665612	-26629.8257832806
1.58	-0.000505397721614023	-25269.8860807012
1.59	-0.000474067709241687	-23703.3854620843
1.6	-0.000430312194151459	-21515.6097075729
1.61	-0.00037703740923479	-18851.8704617395
1.62	-0.00032709481810476	-16354.740905238
1.63	-0.000291215399395643	-14560.7699697822
1.64	-0.000273966741831809	-13698.3370915904
1.65	-0.000272424840130906	-13621.2420065453
1.66	-0.000277337333386004	-13866.8666693002
1.67	-0.000277355585308767	-13867.7792654384
1.68	-0.00026598640614104	-13299.320307052
1.69	-0.000248574523148083	-12428.7261574042
1.7	-0.000234198498229365	-11709.9249114683
1.71	-0.000221043520480001	-11052.1760240001
1.72	-0.000200656166776956	-10032.8083388478
1.73	-0.000171152155967956	-8557.6077983978
1.74	-0.000134757500721152	-6737.87503605764
1.75	-9.27136924616105e-05	-4635.68462308054
1.76	-4.91753432112542e-05	-2458.76716056272
1.77	-6.55688300809596e-06	-327.844150404811
1.78	3.21726740636245e-05	1608.63370318121
1.79	5.37804842768227e-05	2689.02421384112
1.8	5.13707263530969e-05	2568.53631765483
1.81	3.51002437563833e-05	1755.01218781915
1.82	1.93894695883889e-05	969.473479419433
1.83	1.94735260344595e-05	973.676301722959
1.84	4.5353646699374e-05	2267.68233496868
1.85	8.90638396298956e-05	4453.19198149477
1.86	0.000134447412849569	6722.37064247841
1.87	0.000174564394410783	8728.21972053913
1.88	0.000209882003515919	10494.1001757959
1.89	0.000240520738275254	12026.0369137627
1.9	0.000262938774950849	13146.9387475424
1.91	0.000275228272962561	13761.4136481281
1.92	0.000284602706797594	14230.1353398797
1.93	0.000293293421937429	14664.6710968714
1.94	0.000293082258189329	14654.1129094664
1.95	0.00028779268300796	14389.634150398
1.96	0.000288716884562357	14435.8442281178
1.97	0.000296462393716267	14823.1196858134
1.98	0.000307542582200896	15377.1291100448
1.99	0.000320168271800277	16008.4135900139
2	0.000332813930411019	16640.6965205509
2.01	0.000349864439249741	17493.221962487
2.02	0.000385217557586726	19260.8778793363
2.03	0.000442109542210463	22105.4771105231
2.04	0.000500952420399567	25047.6210199784
2.05	0.000541024313645863	27051.2156822932
2.06	0.000556901418148646	27845.0709074323
2.07	0.000559439562744849	27971.9781372425
2.08	0.000566421887424308	28321.0943712154
2.09	0.000584357271891576	29217.8635945788
2.1	0.000606800456012907	30340.0228006453
2.11	0.000626254169646795	31312.7084823397
2.12	0.00064046676453945	32023.3382269725
2.13	0.000648560797358449	32428.0398679224
2.14	0.000643165174706953	32158.2587353476
2.15	0.00061317177020958	30658.588510479
2.16	0.000551510990995734	27575.5495497867
2.17	0.000459699123996729	22984.9561998364
2.18	0.000346101785762038	17305.0892881019
2.19	0.000222756369043613	11137.8184521807
2.2	0.000108486952385004	5424.34761925019
2.21	1.30758291016229e-05	653.79145508114
2.22	-7.69318305058084e-05	-3846.59152529042
2.23	-0.000176194115378109	-8809.70576890548
2.24	-0.000288945186110346	-14447.2593055173
2.25	-0.00041433433652074	-20716.716826037
2.26	-0.000540967557085871	-27048.3778542935
2.27	-0.000657109555724318	-32855.4777862159
2.28	-0.000762267643931648	-38113.3821965824
2.29	-0.000853753782555618	-42687.6891277809
2.3	-0.000922555903436106	-46127.7951718053
2.31	-0.00096655621567922	-48327.810783961
2.32	-0.00100151806088984	-50075.9030444919
2.33	-0.00104883934948849	-52441.9674744243
2.34	-0.00111328951802057	-55664.4759010284
2.35	-0.00118950220720329	-59475.1103601646
2.36	-0.00127129491058961	-63564.7455294803
2.37	-0.00134324864124388	-67162.4320621939
2.38	-0.0013857745111463	-69288.7255573151
2.39	-0.00139404229506573	-69702.1147532864
2.4	-0.00137478436017903	-68739.2180089514
2.41	-0.00132976040184453	-66488.0200922267
2.42	-0.00125473035149901	-62736.5175749507
2.43	-0.00114560273421394	-57280.1367106971
2.44	-0.00100551034549866	-50275.5172749328
2.45	-0.000845666358966851	-42283.3179483426
2.46	-0.00066775751615512	-33387.875807756
2.47	-0.000461655107485212	-23082.7553742606
2.48	-0.000237992253667966	-11899.6126833983
2.49	-3.47576056854554e-05	-1737.88028427279
2.5	0.000114301459828949	5715.07299144746
2.51	0.000198330881845494	9916.54409227468
2.52	0.000227771677872094	11388.5838936047
2.53	0.000229469394110414	11473.4697055207
2.54	0.000237257685923863	11862.8842961931
2.55	0.000271826882726242	13591.3441363121
2.56	0.000337434139379414	16871.7069689707
2.57	0.000439945188739112	21997.2594369556
2.58	0.000584415013371381	29220.750668569
2.59	0.000760165603806142	38008.2801903071
2.6	0.000956211401071513	47810.5700535756
2.61	0.00117910050844582	58955.025422291
2.62	0.00143732695993779	71866.3479968894
2.63	0.00173042496885497	86521.2484427486
2.64	0.00204530821378619	102265.410689309
2.65	0.00234895367126557	117447.683563279
2.66	0.00260254124456209	130127.062228105
2.67	0.00278961774390514	139480.887195257
2.68	0.00293465682853676	146732.841426838
2.69	0.0030840412075763	154202.060378815
2.7	0.00326490913281084	163245.456640542
2.71	0.00346879853610785	173439.926805393
2.72	0.00365846292751823	182923.146375912
2.73	0.00378874278048916	189437.139024458
2.74	0.00383266501673032	191633.250836516
2.75	0.00378705339127555	189352.669563778
2.76	0.00367342373681117	183671.186840558
2.77	0.00353967410876752	176983.705438376
2.78	0.00342399259922438	171199.629961219
2.79	0.0033139306664974	165696.53332487
2.8	0.00317087517189288	158543.758594644
2.81	0.00300084580452918	150042.290226459
2.82	0.00285310952036781	142655.476018391
2.83	0.00273303649191093	136651.824595547
2.84	0.00258032448355811	129016.224177906
2.85	0.00234762960757824	117381.480378912
2.86	0.00206284585409029	103142.292704515
2.87	0.00179475641858935	89737.8209294672
2.88	0.00156790193779443	78395.0968897216
2.89	0.00133903383706246	66951.691853123
2.9	0.00105876936603689	52938.4683018446
2.91	0.000728525552597673	36426.2776298837
2.92	0.000379652476173317	18982.6238086658
2.93	3.60517130491604e-05	1802.585652458
2.94	-0.00027409409100834	-13704.704550417
2.95	-0.00052738571047064	-26369.285523532
2.96	-0.00073630808822057	-36815.4044110285
2.97	-0.000924216070341637	-46210.8035170819
2.98	-0.0010933991725719	-54669.9586285949
2.99	-0.00123754804529916	-61877.4022649582
3	-0.0013554441467552	-67772.2073377601
3.01	-0.00144758870875289	-72379.4354376447
3.02	-0.00151900084525728	-75950.0422628641
3.03	-0.0015906712838695	-79533.5641934752
3.04	-0.00168844193044507	-84422.0965222536
3.05	-0.00182556068400094	-91278.0342000471
3.06	-0.00202122079905212	-101061.039952606
3.07	-0.00230427765889321	-115213.882944661
3.08	-0.00268076480136154	-134038.240068077
3.09	-0.00312266474430461	-156133.23721523
3.1	-0.0035788701368181	-178943.506840905
3.11	-0.00399640468776227	-199820.234388113
3.12	-0.00434472967612348	-217236.483806174
3.13	-0.00462401013780318	-231200.506890159
3.14	-0.00485883256685926	-242941.628342963
3.15	-0.00507641675007572	-253820.837503786
3.16	-0.0052865030338651	-264325.151693255
3.17	-0.00548398504560812	-274199.252280406
3.18	-0.00565496160626912	-282748.080313456
3.19	-0.00577371983875658	-288685.991937829
3.2	-0.00580616860017457	-290308.430008728
3.21	-0.0057233360495406	-286166.80247703
3.22	-0.00553619177747437	-276809.588873719
3.23	-0.00532557930078973	-266278.965039486
3.24	-0.00518704624691095	-259352.312345547
3.25	-0.00514891100315181	-257445.550157591
3.26	-0.00517814696202581	-258907.348101291
3.27	-0.00522214628604154	-261107.314302077
3.28	-0.0052085181947623	-260425.909738115
3.29	-0.00504455585431833	-252227.792715917
3.3	-0.00466640703025664	-233320.351512832
3.31	-0.00409648216857621	-204824.10842881
3.32	-0.00344855976944428	-172427.988472214
3.33	-0.00285800125068179	-142900.06253409
3.34	-0.00240170207085398	-120085.103542699
3.35	-0.00208696653113228	-104348.326556614
3.36	-0.00188570174497856	-94285.0872489282
3.37	-0.00177490689700803	-88745.3448504015
3.38	-0.00174833298492862	-87416.6492464313
3.39	-0.00179028469139862	-89514.2345699312
3.4	-0.00185538435043989	-92769.2175219947
3.41	-0.00188718496182016	-94359.248091008
3.42	-0.00186000730680061	-93000.3653400308
3.43	-0.00180059418182164	-90029.709091082
3.44	-0.0017642261102593	-88211.3055129652
3.45	-0.00176201414121713	-88100.7070608566
3.46	-0.00172045759063694	-86022.879531847
3.47	-0.00156146763660831	-78073.3818304155
3.48	-0.00128822226842981	-64411.1134214905
3.49	-0.000947848854019568	-47392.4427009785
3.5	-0.000567397536652948	-28369.8768326475
3.51	-0.00015194847529196	-7597.4237645981
3.52	0.000301527019318769	15076.3509659383
3.53	0.000798902905125353	39945.1452562676
3.54	0.00134806761764277	67403.3808821382
3.55	0.00196500572123349	98250.2860616745
3.56	0.00265531105702678	132765.552851339
3.57	0.00339523218609665	169761.609304832
3.58	0.00415750854885879	207875.42744294
3.59	0.00493412889883562	246706.444941781
3.6	0.00572219779427049	286109.889713524
3.61	0.00649629361774173	324814.680887086
3.62	0.00720722819911532	360361.409955766
3.63	0.00782056942442954	391028.471221477
3.64	0.00834828564929051	417414.282464525
3.65	0.00882938159140237	441469.079570118
3.66	0.00928989920978409	464494.960489204
3.67	0.00972011297233356	486005.648616678
3.68	0.0100758430982806	500189.607745701
3.69	0.0103171187867167	500792.796966792
3.7	0.0104395308051058	501098.827012765
3.71	0.0104516808640521	501129.20216013
3.72	0.0103406464411977	495577.481017407
3.73	0.0100896717609149	483028.747003267
3.74	0.0097358373766653	465337.027790788
3.75	0.00937090640994621	447090.479454834
3.76	0.00907385533590068	432237.925752557
3.77	0.0088742115469238	422255.736303713
3.78	0.00875532379590535	416311.348752791
3.79	0.00865215949985802	411153.133950424
3.8	0.00847715280431821	402402.799173434
3.81	0.00817672197180686	387381.257547866
3.82	0.00777332160004459	367211.238959753
3.83	0.0073553528919184	346312.803553444
3.84	0.00700774688481044	328932.503198045
3.85	0.00676771258276431	316930.788095739
3.86	0.00663661630493931	310375.974204489
3.87	0.00658797693069516	307944.005492281
3.88	0.00655779782291494	306435.05010327
3.89	0.00644587841195473	300839.07955526
3.9	0.00614341669520902	285715.993717975
3.91	0.00556515862810607	256803.090362827
3.92	0.00466200961827389	211645.639871218
3.93	0.00343890902636021	150490.610275534
3.94	0.00197467723370247	77279.0206426472
3.95	0.000386251515621663	-2142.26526139336
3.96	-0.00123490954218811	-83200.3181518822
3.97	-0.00284364317591091	-163636.999838022
3.98	-0.00442159758733761	-242534.720409357
3.99	-0.00595243336517512	-319076.509301232
4	-0.00741667648037745	-392288.665061349
4.01	-0.0087977789889695	-461343.790490951
4.02	-0.0100864848374596	-500216.212093649
4.03	-0.0112873730299082	-503218.432574771
4.04	-0.0123910389323051	-505977.597330763
4.05	-0.0133466934822501	-508366.733705625
4.06	-0.0140910838917569	-510227.709729392
4.07	-0.0145726940242469	-511431.735060617
4.08	-0.0147454710346986	-511863.677586747
4.09	-0.0145711585246692	-503148.052085275
4.1	-0.0140291287599434	-476046.563848985
4.11	-0.0131775693120661	-433468.591455121
4.12	-0.0122472759311214	-386953.922407886
4.13	-0.0115363228789252	-351406.269798073
4.14	-0.0112078078049827	-334980.516100949
4.15	-0.0112808043999885	-338630.345851238
4.16	-0.0116975497698603	-359467.614344832
4.17	-0.0123398967212704	-391584.961915334
4.18	-0.0130494232037929	-427061.28604146
4.19	-0.0136681913098721	-457999.691345422
4.2	-0.0140862859502316	-478904.423363394
4.21	-0.0142657468984657	-487877.470775102
4.22	-0.014226645216456	-485922.386674615
4.23	-0.0140406994733709	-476625.099520361
4.24	-0.0138208737845206	-465633.815077846
4.25	-0.0136388610270699	-456533.177205312
4.26	-0.0134479948628074	-446989.868992183
4.27	-0.0131322034283698	-431200.297270303
4.28	-0.0125894658656058	-404063.419132104
4.29	-0.0117531239963162	-362246.325667624
4.3	-0.0106233760899649	-305758.930350062
4.31	-0.00930734595486041	-239957.423594835
4.32	-0.0079683345373543	-173006.85271953
4.33	-0.00673189444478153	-111184.848090891
4.34	-0.00565065370384634	-57122.8110441321
4.35	-0.00471179247505114	-10179.7496043723
4.36	-0.00386520674818856	32149.5367387567
4.37	-0.00306935393289902	71942.1775032338
4.38	-0.00232527901333271	109145.923481549
4.39	-0.00167465437719065	141677.155288652
4.4	-0.00117200104624779	166809.821835795
4.41	-0.000857440642169111	182537.842039729
4.42	-0.000750466593925538	187886.544451908
4.43	-0.000854240464562562	182697.850920057
4.44	-0.00114812571337608	168003.588479381
4.45	-0.00157180601076872	146819.573609749
4.46	-0.00200929047134515	124945.350580927
4.47	-0.00232046113595812	109386.817350279
4.48	-0.00241363058495827	104728.344900272
4.49	-0.00225996298828575	112411.724733897
4.5	-0.00187169944581962	131824.901857204
4.51	-0.00131158663765348	159830.542265511
4.52	-0.000684395895085978	191190.079393886
4.53	-8.81695580360236e-05	221001.396246384
4.54	0.000430601633617921	246939.955829081
4.55	0.000886965113297852	269758.129813078
4.56	0.00133236624258418	292028.186277394
4.57	0.00181971475782511	316395.612039441
4.58	0.00236532476087025	343676.112191698
4.59	0.00293040041196266	371929.894746318
4.6	0.00345846701214013	398333.224755192
4.61	0.00392084937055614	421452.342675992
4.62	0.00431637302608352	441228.525452361
4.63	0.00464964679548517	457892.213922444
4.64	0.00491084808394902	470952.278345636
4.65	0.00508138148434378	479478.948365374
4.66	0.00516927472740973	483873.610518672
4.67	0.00521174309335777	485997.028816073
4.68	0.00523899912047874	487359.830172122
4.69	0.00525675626928954	488141.890673224
4.7	0.00524311561753715	487459.858085605
4.71	0.00514752790757462	482680.472587478
4.72	0.00492407535796715	471507.845107105
4.73	0.00456778861535024	453693.507976259
4.74	0.0040985939570008	430233.775058787
4.75	0.00352467370599975	401537.762508735
4.76	0.00283428803305738	367018.478861616
4.77	0.00201399061232632	326003.607825063
4.78	0.00106892378858775	278750.266638134
4.79	2.70428225826638e-05	226656.21833788
4.8	-0.00107052147362646	171778.003527424
4.81	-0.00217760550139595	116423.802138949
4.82	-0.00324857861010543	62875.1467034758
4.83	-0.00424767649695227	12920.2523611336
4.84	-0.00515415691974942	-32403.7687787238
4.85	-0.00595213369330145	-72302.6074563252
4.86	-0.00662457187977977	-105924.516780241
4.87	-0.00717091687503182	-133241.766542844
4.88	-0.00762566379169488	-155979.112375997
4.89	-0.00805071695629148	-177231.770605827
4.9	-0.00850105445678236	-199748.645630371
4.91	-0.00899598884954028	-224495.365268267
4.92	-0.00952278383750699	-250835.114666602
4.93	-0.0100516041016752	-277276.127875011
4.94	-0.0105413698883689	-301764.417209698
4.95	-0.0109491149826759	-322151.671925047
4.96	-0.0112483094496205	-337111.395272279
4.97	-0.0114443408915766	-346912.967370082
4.98	-0.0115745114920716	-353421.497394833
4.99	-0.0116975477063798	-359573.308110243
5	-0.0118809183510445	-368741.840343478
5.01	-0.0121719029947033	-383291.072526416
5.02	-0.012564823737087	-402937.1096456
5.03	-0.0129944573364622	-424418.789614365
5.04	-0.0133631822842681	-442855.037004659
5.05	-0.013589354769379	-454163.661260201
5.06	-0.0136347499309272	-456433.419337611
5.07	-0.0134894841228979	-449170.128936148
5.08	-0.013142844464047	-431838.145993604
5.09	-0.0125798931284851	-403690.579215506
5.1	-0.0118074842058228	-365070.133082393
5.11	-0.0108744558390168	-318418.714742092
5.12	-0.00986344443684326	-267868.144633416
5.13	-0.00885625514944052	-217508.680263279
5.14	-0.00789324449630148	-169358.147606327
5.15	-0.00697693074803041	-123542.460192773
5.16	-0.00613217116424662	-81304.4810035837
5.17	-0.0054315273578293	-46272.2906827176
5.18	-0.00494715506974616	-22053.6762785609
5.19	-0.00468443101170461	-8917.47337648348
5.2	-0.00455833025051088	-2612.43531679663
5.21	-0.00446813773105783	1897.1906558554
5.22	-0.00437117502643548	6745.32588697295
5.23	-0.00426181833408658	12213.1605044182
5.24	-0.00413473011433832	18567.5714918309
5.25	-0.0039570576251216	27451.1959526669
5.26	-0.00365715819385309	42446.1675160927
5.27	-0.00316636365154029	66985.8946317324
5.28	-0.00246842777578548	101882.688419473
5.29	-0.0016108247427331	144762.840072092
5.3	-0.000700022206603212	190302.966878587
5.31	0.000123103443888594	231459.249403177
5.32	0.000759737892422622	263290.971829878
5.33	0.00120561355686619	285584.755052057
5.34	0.00149861711218746	300234.93281812
5.35	0.00164841259193783	307724.706805639
5.36	0.00166111674400328	308359.914408911
5.37	0.00160626408121977	305617.281269736
5.38	0.00159787853336659	305198.003877076
5.39	0.00171314121388103	310961.137902799
5.4	0.00195855354581155	323231.754499324
5.41	0.0022768218423018	339145.169323837
5.42	0.00255490650865515	353049.402641505
5.43	0.00265829685601155	358218.920009325
5.44	0.00249536802331803	350072.478374649
5.45	0.00209266800269124	329937.477343309
5.46	0.00159544033092865	305076.093755179
5.47	0.00113719438235523	282163.796326509
5.48	0.000765893677026052	263598.76106005
5.49	0.000497424429593817	250175.298688438
5.5	0.000330625519161391	241835.353166817
5.51	0.000206508634307127	235629.508924103
5.52	3.35636397527447e-06	225471.895407511
5.53	-0.000406381107245787	204985.021846458
5.54	-0.00110229114261591	170189.520077952
5.55	-0.00211227490109847	119690.332153824
5.56	-0.00342157097978928	54225.5282192831
5.57	-0.00495711610079908	-22551.7278312069
5.58	-0.00656998445132837	-103195.145357672
5.59	-0.00809767845464992	-179579.845523749
5.6	-0.00945868552244053	-247630.198913279
5.61	-0.0106734638430301	-308369.114942757
5.62	-0.0118377786444452	-366584.855013512
5.63	-0.0130432947656081	-426860.661071659
5.64	-0.0142889126675675	-489141.55616963
5.65	-0.0155027693025559	-513756.92325639
5.66	-0.0166047441256069	-516511.860314017
5.67	-0.0175114875850617	-518778.718962654
5.68	-0.0181392802608274	-520348.200652068
5.69	-0.0184313884489373	-521078.471122343
5.7	-0.0183902358436869	-519020.840859822
5.71	-0.0181139748300879	-505207.79017987
5.72	-0.0177675596092442	-487887.029137686
5.73	-0.0174885923200037	-473938.664675661
5.74	-0.0173615433555274	-467586.216451846
5.75	-0.0174426245869469	-471640.27802282
5.76	-0.0177519977124105	-487108.934296004
5.77	-0.0182533714115348	-512177.619252215
5.78	-0.0188452949830559	-522113.23745764
5.79	-0.0193870121890939	-523467.530472735
5.8	-0.0197605445746723	-524401.361436681
5.81	-0.0199105636251761	-524776.40906294
5.82	-0.0198310260237043	-520799.528989351
5.83	-0.0195376680603482	-506131.630821546
5.84	-0.0190582532391636	-482160.889762314
5.85	-0.0184493172264601	-451714.089127137
5.86	-0.0178008809520293	-419292.275405599
5.87	-0.0171946949606714	-388982.975837704
5.88	-0.0166723563465337	-362866.045130819
5.89	-0.016224557203233	-340476.087965782
5.9	-0.0157708238700825	-317789.421308258
5.91	-0.0151854337729635	-288519.916452308
5.92	-0.0143699569748184	-247746.076545055
5.93	-0.0132795734133233	-193226.898470297
5.94	-0.0119042648927017	-124461.472439218
5.95	-0.0102577942573203	-42137.940670151
5.96	-0.00837226209789551	52138.6673010905
5.97	-0.00628967140634942	156268.201878395
5.98	-0.00405506597218931	267998.4735864
5.99	-0.00171504240802962	384999.651794385
6	0.000655464387993401	476638.660969983
6.01	0.00291672773680931	482291.819342023
6.02	0.00490815441367927	487270.386034198
6.03	0.00653399412442629	491334.985311066
6.04	0.00778244091385936	494456.102284648
6.05	0.00869856461841267	496746.411546032
6.06	0.00934879988792268	498371.999719807
6.07	0.00978954702529416	499473.867563235
6.08	0.0100543085470359	500135.77136759
6.09	0.0101753170505649	500438.292626412
6.1	0.010220011928795	500550.029821987
6.11	0.0102770160596935	500692.540149234
6.12	0.0104100640352308	501025.160088077
6.13	0.0106425331167047	501606.332791762
6.14	0.0109701536826481	502425.38420662
6.15	0.0113830506649502	503457.626662375
6.16	0.0118789009261999	504697.2523155
6.17	0.01245044191722	506126.10479305
6.18	0.0130635640704755	507658.910176189
6.19	0.0136481836671538	509120.459167885
6.2	0.0141275285139221	510318.821284805
6.21	0.0144674743173026	511168.685793256
6.22	0.0146846274384	511711.568596
6.23	0.0148199598686458	512049.899671615
6.24	0.0149074356436966	512268.589109242
6.25	0.0149535299684992	512383.824921248
6.26	0.014948827836454	512148.718318986
6.27	0.0148873003040366	509072.341698117
6.28	0.0147646650475437	502940.578873472
6.29	0.0145744127669092	493427.964841748
6.3	0.0143165223147384	480533.442233205
6.31	0.0140083182210633	465123.237549454
6.32	0.013681882944554	448801.473723988
6.33	0.0133667248177115	433043.567381859
6.34	0.0130599541613861	417705.034565593
6.35	0.0126988903178488	399651.842388727
6.36	0.012185214612967	373968.057144636
6.37	0.0114512316077814	337268.906885356
6.38	0.0104904004682421	289227.349908389
6.39	0.00933949955077643	231682.304035108
6.4	0.00806933997314707	168174.32515364
6.41	0.00677765474324327	103590.06365845
6.42	0.0055373583130019	41575.2421463816
6.43	0.00435002038308354	-17791.6543495366
