1.36	0	2	8.5161371700473e-19	7.88351639825814e-19
1.37	0	2	1.80454248582259e-18	7.76932378334979e-19
1.38	0	2	8.1492939012053e-19	7.88689372558209e-19
1.39	0	2	6.24817015087259e-19	8.00095564461711e-19
1.4	0	2	2.65660268609411e-18	7.77283180654707e-19
1.41	0	2	1.48610709083147e-18	8.00108634049043e-19
1.42	0	2	6.69453649481488e-19	2.52042120756111e-19
1.43	0	2	2.89575510179896e-18	2.66323888437955e-19
1.44	0	2	4.38239361064186e-19	2.86851074163701e-19
1.45	0	2	1.0042615097716e-18	5.14113016269009e-19
1.46	0	2	1.45356602668575e-18	5.06752694643761e-19
1.47	0	2	1.129136128891e-18	7.88682837764542e-19
1.48	0	2	1.56211766574978e-18	5.04249840481587e-19
1.49	0	2	7.83652155223739e-19	1.94315894068427e-19
1.5	0	2	3.62828993033987e-19	1.10732594374441e-19
1.51	0	2	6.21253702668356e-19	5.63753722507673e-19
1.52	0	2	8.04241664863914e-19	5.17512523271502e-19
1.53	0	2	1.83738353465587e-18	4.96765319629316e-19
1.54	0	2	2.03138753657422e-19	2.86993848502813e-19
1.55	0	2	3.35109856116942e-19	1.28727097907086e-19
1.56	0	2	1.70500029237394e-18	3.94341418882271e-19
1.57	0	2	2.00242362077454e-18	8.00585826576137e-19
1.58	0	2	1.61779703511918e-18	7.88517238795178e-19
1.59	0	2	7.11811835650829e-19	5.73697247232153e-19
1.6	0	2	4.16392168875743e-18	9.73224691291012e-19
1.61	0	2	1.43737202971694e-18	1.14738142487697e-18
1.62	0	2	2.68087884893554e-18	1.02981678325669e-18
1.63	0	2	1.9536684880493e-18	7.88530308382511e-19
1.64	0	2	1.46746746534742e-18	5.14030216784327e-19
1.65	0	2	8.94438138790315e-19	1.38306507709853e-19
1.66	0	2	2.55962419269433e-19	1.97120593461626e-19
1.67	0	2	4.76609291224722e-19	1.2514164257601e-19
1.68	0	2	1.77952958912707e-19	1.43424311808038e-19
1.69	0	2	4.67215517145444e-19	2.86851891012909e-19
1.7	0	2	1.5112024141595e-18	2.72076519293073e-19
1.71	0	2	6.69453649481488e-19	2.52042120756111e-19
1.72	0	2	6.51058717864365e-19	5.63754539356881e-19
1.73	0	2	4.77364807190746e-19	7.88517238795178e-19
1.74	0	2	3.03279488384369e-19	8.00439831987772e-19
1.75	0	2	1.08017288570072e-18	5.29338585105365e-19
1.76	0	2	5.14404555139516e-19	8.00108634049043e-19
1.77	0	2	1.11789394383728e-18	1.04278107681915e-18
1.78	0	2	8.50253726608153e-20	7.88517238795178e-19
1.79	0	2	3.99806444081679e-19	5.04084241512222e-19
1.8	0	2	1.48840247702111e-19	3.9430001913993e-19
1.81	0	2	3.36907951923464e-19	2.81947431574184e-19
1.82	0	2	5.36221979665789e-19	2.81874002281608e-19
1.83	0	2	1.1779138096022e-18	4.00006535647741e-19
1.84	0	2	8.84047641600753e-19	7.88530308382511e-19
1.85	0	2	7.11811835650829e-19	5.73697247232153e-19
1.86	0	2	3.24553614965952e-18	1.14623269537041e-18
1.87	0	2	1.41087882366406e-18	1.04395652696023e-18
1.88	0	2	1.84029257837789e-18	1.02923588370974e-18
1.89	0	2	9.33998580528014e-19	1.05553485262677e-18
1.9	0	2	1.7868447782612e-18	4.996068488309e-19
1.91	0	2	1.86113287058882e-18	4.91585333281558e-19
1.92	0	2	3.09319517228095e-19	1.38306099285249e-19
1.93	0	2	7.78083987544899e-19	1.33623561422671e-19
1.94	0	2	6.11660140128807e-19	3.31475027085857e-20
1.95	0	2	1.13365127133553e-19	6.9225662085993e-20
1.96	0	2	6.42534114570581e-19	9.78008350267104e-20
1.97	0	2	3.67053950806347e-19	2.793893463743e-19
1.98	0	2	4.91160224327046e-19	2.81732044791704e-19
1.99	0	2	5.22070799153658e-19	2.55722281568735e-19
2	0	2	8.22694116239583e-19	2.77193914966654e-19
2.01	0	2	3.55905917825414e-19	2.86848623616076e-19
2.02	0	2	2.00033642346339e-18	5.5381183148161e-19
2.03	0	2	1.53738236999752e-18	1.00816848302444e-18
2.04	0	2	3.56453963021447e-18	1.10877239246978e-18
2.05	0	2	2.36471881673062e-18	1.02806043356865e-18
2.06	0	2	3.55905917825414e-19	2.86848623616076e-19
2.07	0	2	2.73314381810101e-18	1.94320795163677e-19
2.08	0	2	2.49729080947222e-18	3.88552256049005e-19
2.09	0	2	6.76085546661781e-19	3.94093020428225e-19
2.1	0	2	2.11561030403156e-18	5.14327492081396e-19
2.11	0	2	1.34043942446777e-18	5.14908391628343e-19
2.12	0	2	1.08017288570072e-18	5.29338585105365e-19
2.13	0	2	1.71064834189265e-18	0
2.14	0	2	2.95376393937428e-19	1.97115692366376e-19
2.15	0	2	1.83738353465587e-18	4.96765319629316e-19
2.16	0	2	1.6834655282654e-18	1.07025549587726e-18
2.17	0	2	4.13908206187977e-18	2.25732868602798e-18
2.18	0	2	3.54031747979411e-18	2.21289758856399e-18
2.19	0	2	6.03388482229857e-19	1.57703447759036e-18
2.2	0	2	3.32824656587014e-18	2.29249152991549e-18
2.21	0	2	6.20402492207035e-19	2.08162841875254e-18
2.22	0	2	1.10360035674293e-18	2.01633696604889e-18
2.23	0	2	1.42163734449895e-18	3.10778179168925e-18
2.24	0	2	1.76000690173286e-18	3.15544602528496e-18
2.25	0	2	9.37466273292371e-19	2.2971125871164e-18
2.26	0	2	2.422602290667e-18	2.21522118675177e-18
2.27	0	2	3.1995387380741e-18	3.20043453619617e-18
2.28	0	2	5.67933164211223e-18	3.106483139109e-18
2.29	0	2	4.53195626358375e-18	1.97655306496047e-18
2.3	0	2	2.35943146357614e-18	3.20040839702151e-18
2.31	0	2	2.67781459792595e-18	1.00816848302444e-18
2.32	0	2	5.85455401237926e-18	9.992136976618e-19
2.33	0	2	3.62157238404136e-18	1.57635901212557e-18
2.34	0	2	8.33688127829023e-18	2.00703562867932e-18
2.35	0	2	2.32808087838229e-18	2.08907485301436e-18
2.36	0	2	1.98521503120213e-18	1.57772301264248e-18
2.37	0	2	6.16463786315593e-18	2.21757092411423e-18
2.38	0	2	1.25377364045238e-18	1.05925806975768e-18
2.39	0	2	6.72769598071636e-19	2.51959321271429e-19
2.4	0	2	4.53460508534214e-19	2.76902648343972e-19
2.41	0	2	1.84029257837789e-18	1.02923588370974e-18
2.42	0	2	0	0
2.43	0	2	6.95180551143819e-18	3.1090804442695e-18
2.44	0	2	2.66788749052082e-18	2.01633696604889e-18
2.45	0	2	4.59886254059296e-18	4.11926713302675e-18
2.46	0	2	7.23745036952176e-18	6.39816721053319e-18
2.47	0	2	1.26770220004049e-18	4.23703227903071e-18
2.48	0	2	9.20279993915904e-19	4.11694353483896e-18
2.49	0	2	2.39601783566867e-19	6.64566356025533e-18
2.5	0	2	1.81513986528808e-19	2.21522118675177e-18
2.51	0	2	2.43344136765506e-18	2.05963356651337e-18
2.52	0	2	3.67384571366816e-18	3.15406895518071e-18
2.53	0	2	2.18338788299139e-18	1.60019317104644e-18
2.54	0	2	2.90636900740924e-18	1.01437001557251e-18
2.55	0	2	3.06691790235047e-18	1.05809627066378e-18
2.56	0	2	3.74184573509174e-18	1.57706061676502e-18
2.57	0	2	3.86939743919155e-18	2.01633696604889e-18
2.58	0	2	2.03144233511075e-18	2.05847176741948e-18
2.59	0	2	2.52472152860353e-18	3.1527441634258e-18
2.6	0	2	0	0
2.61	0	2	2.47971273257655e-18	4.28102198350905e-18
2.62	0	2	2.87122154946506e-18	4.43049465185288e-18
2.63	0	2	1.82777746551789e-18	4.28102198350905e-18
2.64	0	2	2.31025870470535e-18	6.31089205056992e-18
2.65	0	2	5.32911218010629e-18	8.86553194338268e-18
2.66	0	2	2.14071280379521e-18	4.58963025620655e-18
2.67	0	2	4.95582855123423e-18	6.21561586172783e-18
2.68	0	2	6.26659084097883e-18	3.15401667683138e-18
2.69	0	2	3.80887148358034e-18	4.43049465185288e-18
2.7	0	2	3.8565384619986e-18	6.31083977222059e-18
2.71	0	2	3.01699835583084e-18	6.31089205056992e-18
2.72	0	2	1.24270640499592e-18	6.40346637755284e-18
2.73	0	2	1.05288213185318e-17	3.95286508616886e-18
2.74	0	2	1.18865884796071e-17	3.20040839702151e-18
2.75	0	2	1.35983561606815e-17	1.57155037352115e-18
2.76	0	2	5.33067894676262e-18	2.01617136707953e-18
2.77	0	2	6.99851310875656e-18	2.13565011717811e-18
2.78	0	2	4.35286387710628e-18	2.21290412335765e-18
2.79	0	2	3.04860418642071e-18	2.12893266608799e-18
2.8	0	2	3.44577374010135e-18	2.21757092411423e-18
2.81	0	2	4.07934945764315e-18	4.07063023217283e-18
2.82	0	2	4.21885284219314e-18	2.13565338457494e-18
2.83	0	2	1.96408259038087e-18	2.05847176741948e-18
2.84	0	2	1.53483216456072e-18	2.21522118675177e-18
2.85	0	2	3.46731995395826e-18	6.40086907239235e-18
2.86	0	2	1.74258633872646e-18	4.43044237350355e-18
2.87	0	2	3.56430965010051e-18	8.8608847470071e-18
2.88	0	2	3.22781670956536e-18	6.40086907239235e-18
2.89	0	2	2.89952092004046e-18	6.30824246706009e-18
2.9	0	2	2.4849934800476e-18	8.35165221568188e-18
2.91	0	2	2.81160316218416e-18	8.23388706967791e-18
2.92	0	2	8.73699936451942e-19	9.17915595571444e-18
2.93	0	2	4.79716536288705e-19	8.47406455806142e-18
2.94	0	2	1.37767190359687e-18	1.26215749877425e-17
2.95	0	2	2.75920884844311e-18	8.06269828068573e-18
2.96	0	2	9.67116909066588e-19	2.21522118675177e-18
2.97	0	2	3.426901961689e-18	6.2155635833785e-18
2.98	0	2	6.03598510588297e-18	3.99917838883499e-18
2.99	0	2	3.6382876556324e-18	2.13565338457494e-18
3	0	2	2.54436570438628e-18	4.51238605221751e-18
3.01	0	2	3.96498744591013e-18	3.15541988611029e-18
3.02	0	2	7.12907926042895e-18	2.21754478493957e-18
3.03	0	2	8.02188996801582e-18	2.03019228001238e-18
3.04	0	2	5.08582872803743e-18	2.02786868182459e-18
3.05	0	2	3.39921281261776e-18	2.04577825254988e-18
3.06	0	2	5.76743607154217e-18	4.42582131630264e-18
3.07	0	2	3.64808497900315e-18	4.03134914034287e-18
3.08	0	2	1.61706258071921e-18	4.28102198350905e-18
3.09	0	2	4.89413781563285e-18	8.06799744770539e-18
3.1	0	2	2.45478237762879e-18	8.5620439670181e-18
3.11	0	2	2.56132163321237e-18	8.5620439670181e-18
3.12	0	2	4.6576517543479e-18	1.32821372844582e-17
3.13	0	2	1.55148418638944e-18	4.5942251742328e-18
3.14	0	2	4.43366231354909e-18	4.11694353483896e-18
3.15	0	2	3.19582553755824e-18	4.23470868084292e-18
3.16	0	2	1.95592795472256e-18	4.11224173427461e-18
3.17	0	2	7.14128693401873e-18	6.31089205056992e-18
3.18	0	2	5.62996929016259e-18	6.30819018871076e-18
3.19	0	2	4.09083174565672e-18	4.11926713302675e-18
3.2	0	2	4.10091104365822e-18	6.3074885840713e-18
3.21	0	2	3.42295043955895e-18	3.1411396985846e-18
3.22	0	2	5.58131929300629e-18	1.98801086875096e-18
3.23	0	2	2.93740741509845e-18	4.58956817566672e-18
3.24	0	2	2.50023536048015e-17	3.99917838883499e-18
3.25	0	2	8.35375187634723e-18	3.01867174590216e-18
3.26	0	2	4.04545125478156e-18	1.56792147534937e-18
3.27	0	2	6.58328959825801e-18	1.60060437851198e-18
3.28	0	2	3.09051208001199e-18	1.04680839477072e-18
3.29	0	2	1.19679183177622e-18	2.29478898892861e-18
3.3	0	2	3.56778804031115e-18	8.86098930370576e-18
3.31	0	2	3.39886593229252e-18	2.52380599218627e-17
3.32	0	2	2.09913129534382e-18	1.26217841011398e-17
3.33	0	2	3.3754074751674e-18	1.26215749877425e-17
3.34	0	2	1.06223587915767e-18	1.26162758207229e-17
3.35	0	2	2.56251692017067e-18	8.23388706967791e-18
3.36	0	2	3.14968752787704e-18	8.22448346854923e-18
3.37	0	2	4.4121206589689e-18	8.14491566637239e-18
3.38	0	2	2.25229234708549e-18	1.271022721781e-17
3.39	0	2	1.55065694948586e-18	1.66141589006383e-18
3.4	0	2	1.14766897301471e-18	1.11507007482997e-18
3.41	0	2	5.97012591662013e-18	3.20045198774419e-18
3.42	0	2	2.43538909483264e-18	2.07377331021692e-18
3.43	0	2	2.52940441343192e-18	3.15475749023284e-18
3.44	0	2	6.40202149009163e-18	1.02923588370974e-18
3.45	0	2	5.44583472487471e-18	5.14979764531949e-19
3.46	0	2	6.57672175733851e-18	7.55960763298969e-19
3.47	0	2	3.35355242571974e-18	2.21522772154544e-18
3.48	0	2	5.13975118538767e-18	4.43279211086601e-18
3.49	0	2	4.47157484522006e-18	8.22514586442669e-18
3.5	0	2	2.7385559364495e-18	4.03267393209778e-18
3.51	0	2	7.78853873061759e-19	8.86091088618177e-18
3.52	0	2	4.14863374268438e-19	7.94890750994651e-18
3.53	0	2	1.27049273260509e-18	8.87017913975826e-18
3.54	0	2	2.98751799842554e-19	8.32651367501017e-18
3.55	0	2	2.2957043621942e-18	8.46941736168584e-18
3.56	0	2	4.28176075015319e-18	1.80214519172192e-17
3.57	0	2	5.3757981207526e-18	1.77031807085119e-17
3.58	0	2	3.62610563418438e-18	1.62732265359401e-17
3.59	0	2	2.09552494869421e-18	2.56138655102114e-17
3.6	0	2	4.24803064920017e-18	1.62918153214425e-17
3.61	0	2	5.9788460972626e-18	2.48728526675533e-17
3.62	0	2	3.7035689909893e-18	1.6477068532107e-17
3.63	0	2	5.3788154992724e-18	3.30613215835448e-17
3.64	0	2	2.68993644505094e-18	2.44010527951871e-17
3.65	0	2	6.67618184946357e-18	1.43211655850612e-17
3.66	0	2	1.9909793031717e-18	9.97257409710542e-18
3.67	0	2	4.26124872713639e-18	1.18949655693522e-17
3.68	0	3	2.91290570762969e-19	4.62197138342529e-19
3.69	0	3	8.86761406472606e-19	1.30362542223986e-18
3.7	0	3	2.88924333060414e-18	1.82386081048414e-18
3.71	0	3	7.52772617157207e-18	2.21993285469196e-18
3.72	0	2	6.72241451393185e-18	1.85451631599945e-18
3.73	0	2	3.4210378189794e-18	2.44887888554563e-18
3.74	0	2	6.84177310830853e-18	5.31433800299926e-18
3.75	0	2	2.81227121083206e-18	5.57450299561745e-18
3.76	0	2	5.47286000595903e-18	8.3458252339312e-18
3.77	0	2	8.10331987501169e-18	8.43473451860292e-18
3.78	0	2	2.69071384157134e-18	2.855612867549e-18
3.79	0	2	1.13466399607572e-18	9.53645436941845e-18
3.8	0	2	4.69632762780053e-18	6.33971981023399e-18
3.81	0	2	4.11422003982808e-18	1.08775340871076e-17
3.82	0	2	2.67819762422537e-18	1.20226465375467e-17
3.83	0	2	2.22513261230477e-18	1.26217841011398e-17
3.84	0	2	2.33250313097736e-18	2.54179094088089e-17
3.85	0	2	1.0548122279865e-17	1.62871681250669e-17
3.86	0	2	8.73220452734273e-19	2.21522118675177e-18
3.87	0	2	6.09897985336852e-18	1.26162627511355e-17
3.88	0	2	5.59126739639305e-18	4.05689916274308e-18
3.89	0	2	8.85212566810257e-18	4.23238508265513e-18
3.9	0	2	1.24115278058816e-18	6.40076451569369e-18
3.91	0	2	2.91729827895101e-18	9.1792605124131e-18
3.92	0	2	9.35119356485241e-18	3.54619186601334e-17
3.93	0	2	3.12571029101241e-18	3.54625460003254e-17
3.94	0	2	2.32206490877955e-18	1.77031807085119e-17
3.95	0	2	4.56874989164249e-19	3.33795927922521e-17
3.96	0	2	9.54794852362165e-19	3.54435389880284e-17
3.97	0	2	2.213838812341e-18	3.2954137064214e-17
3.98	0	2	2.2361244429196e-18	2.52329698682403e-17
3.99	0	2	3.11601958215425e-19	1.77217694940142e-17
4	0	2	6.60762314110437e-18	3.19664110402045e-17
4.01	0	2	5.09084529502615e-18	3.54439572148231e-17
4.02	0	3	1.54876183848836e-18	1.95209525278481e-18
4.03	0	3	1.39387073041689e-18	2.00197953210608e-18
4.04	0	3	1.00872416112364e-19	5.40114375647498e-19
4.05	0	3	5.87889462370497e-19	2.32372083145187e-18
4.06	0	3	1.16461946087732e-18	2.77426977199607e-18
4.07	0	3	9.39675997403338e-19	1.4850632133166e-18
4.08	0	3	4.91733121882393e-18	2.58228231134235e-18
4.09	0	2	4.62983026121396e-18	2.28995598950297e-18
4.1	0	2	7.97552830161245e-18	8.00034259692824e-18
4.11	0	2	4.57372511044589e-18	8.91379592828498e-18
4.12	0	2	4.31103573877263e-18	8.35240660723826e-18
4.13	0	2	1.37375244270985e-17	1.69170455100391e-17
4.14	0	2	2.94107673926174e-18	4.80360563803013e-18
4.15	0	2	1.86260501713919e-17	2.93325929688889e-18
4.16	0	2	4.04117724005526e-18	2.20513622607223e-18
4.17	0	2	2.54600660174667e-18	4.49652071475677e-18
4.18	0	2	5.61973180987357e-18	4.36579267427852e-18
4.19	0	2	3.71842722759161e-18	4.41895769228774e-18
4.2	0	2	6.54318401814536e-18	5.13367778544052e-18
4.21	0	2	7.09841453171042e-18	7.3214782467057e-18
4.22	0	2	5.92864171405263e-18	7.61940040787796e-18
4.23	0	2	5.10156481406759e-18	2.7609687760843e-18
4.24	0	2	4.94627961608211e-18	8.09759937892486e-18
4.25	0	2	3.53659982896957e-18	8.22566921740505e-18
4.26	0	2	1.20650018661674e-18	4.27684163413384e-18
4.27	0	2	5.92747899970607e-18	5.69521399300639e-18
4.28	0	2	3.69665425546462e-18	6.68887171653792e-18
4.29	0	2	6.98927433460006e-18	1.95600633046055e-17
4.3	0	2	3.41505752347612e-18	1.55456799510553e-17
4.31	0	2	2.0330882265231e-18	3.36104508588943e-17
4.32	0	2	4.61410201245693e-19	1.26162758207229e-17
4.33	0	2	4.21732997484307e-18	1.61819667660045e-17
4.34	0	2	3.25236147033663e-18	1.61306957283911e-17
4.35	0	2	2.51124648992227e-18	1.77219786074115e-17
4.36	0	2	3.28403605057706e-18	1.66530273500203e-17
4.37	0	2	2.28332018770462e-18	1.69481291161228e-17
4.38	0	2	5.32033091094344e-18	1.64542661041181e-17
4.39	0	2	3.66657636915808e-18	1.64542661041181e-17
4.4	0	2	3.92682592702832e-18	1.2436321777078e-17
4.41	0	2	6.8194222977493e-19	1.26163803774215e-17
4.42	0	2	5.84318928361807e-18	4.11926713302675e-18
4.43	0	2	2.31780111510166e-18	6.30813791036143e-18
4.44	0	2	5.8702352030575e-18	8.86083246865777e-18
4.45	0	2	3.95606424229148e-18	8.8608847470071e-18
4.46	0	2	4.50941134935401e-18	8.18311301019952e-18
4.47	0	2	4.71058176360207e-18	4.03399872385269e-18
4.48	0	2	3.11148517271842e-18	2.05963356651337e-18
4.49	0	2	1.22623052711947e-18	4.51001017568039e-18
4.5	0	2	0	0
4.51	0	2	1.6897346770216e-18	1.61359948954108e-17
4.52	0	2	1.3262327724059e-18	9.17915595571444e-18
4.53	0	2	1.42431300929976e-18	9.17915595571444e-18
4.54	0	2	1.61430048214905e-18	8.32651367501017e-18
4.55	0	2	2.53571714204735e-18	8.23388706967791e-18
4.56	0	2	2.42635000878907e-18	9.17920823406377e-18
4.57	0	2	7.87369187888118e-18	1.6132020520146e-17
4.58	0	2	2.80154792258558e-18	1.80400407027215e-17
4.59	0	2	3.20739395114949e-18	1.80493350954727e-17
4.6	0	2	1.98580679196982e-18	9.17915595571444e-18
4.61	0	2	6.26487774388814e-18	9.17920823406377e-18
4.62	0	2	3.15011452863726e-18	6.21561586172783e-18
4.63	0	2	1.12500138991539e-17	4.27595396552546e-18
4.64	0	2	9.44753611098118e-18	4.43514184822846e-18
4.65	0	2	1.40480851752176e-17	3.95443092167586e-18
4.66	0	2	1.38981035390161e-17	2.13797698276273e-18
4.67	0	2	1.01177503772994e-18	1.14739449446431e-18
4.68	0	2	6.07190600929649e-18	6.30946923691001e-18
4.69	0	3	3.24020502542774e-19	3.44932041158195e-19
4.7	0	2	1.80161365451106e-17	6.35509400452401e-18
4.71	0	2	2.08601603759063e-17	1.9984273953236e-18
